gene_name,in_existing_top25,in_core_panel,combined_rank,combined_score,evidence,internal_rank,category
Ttk,True,True,78.0,0.0149875621890547,canales_only,38.0,CONFIRMED
Ttr,False,True,1.0,0.5024875621890548,kalish_only,12376.0,NOVEL
Neurog1,False,True,2.0,0.5024875621890548,canales_only,,NOVEL
Ptgds,False,True,3.0,0.2524875621890547,kalish_only,5560.0,NOVEL
Olig3,False,True,4.0,0.2524875621890547,canales_only,,NOVEL
Mrc1,False,True,5.0,0.1691542288557213,kalish_only,,NOVEL
Adm,False,True,6.0,0.1691542288557213,canales_only,,NOVEL
Cldn11,False,True,7.0,0.1274875621890547,kalish_only,,NOVEL
Ddit4,False,True,8.0,0.1274875621890547,canales_only,3666.0,NOVEL
Slc16a3,False,True,9.0,0.1024875621890547,canales_only,9707.0,NOVEL
Erdr1,False,True,10.0,0.1024875621890547,kalish_only,9886.0,NOVEL
Fgf15,False,True,11.0,0.091025641025641,both_streams,,NOVEL
Lyve1,False,True,12.0,0.085820895522388,kalish_only,,NOVEL
Col3a1,False,True,13.0,0.0777777777777777,both_streams,,NOVEL
Col1a1,False,True,14.0,0.0769230769230769,both_streams,9665.0,NOVEL
A330033J07Rik,False,True,15.0,0.0739161336176261,canales_only,,NOVEL
Dcn,False,True,16.0,0.0739161336176261,kalish_only,,NOVEL
Hk2,False,True,17.0,0.0649875621890547,canales_only,5851.0,NOVEL
Slc22a6,False,True,18.0,0.0649875621890547,kalish_only,,NOVEL
Prdm12,False,True,19.0,0.0580431177446102,canales_only,,NOVEL
Slc6a13,False,True,20.0,0.0580431177446102,kalish_only,,NOVEL
Met,False,True,21.0,0.0524875621890547,canales_only,1525.0,NOVEL
Mid1,False,True,22.0,0.0479421076436001,kalish_only,1051.0,NOVEL
Matn4,False,True,23.0,0.0479421076436001,canales_only,,NOVEL
Neurod4,False,True,24.0,0.0441542288557213,canales_only,,NOVEL
Col1a2,False,True,25.0,0.0441542288557213,kalish_only,5170.0,NOVEL
Aldh1a2,False,True,26.0,0.0382018479033404,kalish_only,,NOVEL
Zic4,False,True,27.0,0.0382018479033404,canales_only,,NOVEL
F13a1,False,True,28.0,0.035820895522388,kalish_only,,NOVEL
2810417H13Rik,False,True,29.0,0.035820895522388,canales_only,233.0,NOVEL
Tcf7l2,False,True,30.0,0.0347222222222222,both_streams,1509.0,NOVEL
Mis18bp1,False,True,31.0,0.0337375621890547,canales_only,1325.0,NOVEL
Gm26870,False,True,32.0,0.0337375621890547,kalish_only,,NOVEL
E2f2,False,True,33.0,0.031899326894937,canales_only,,NOVEL
Bmp4,False,True,34.0,0.031899326894937,kalish_only,,NOVEL
Otx2,False,True,35.0,0.0292307692307692,both_streams,,NOVEL
Lum,False,True,36.0,0.0288033516627389,kalish_only,,NOVEL
Mcm10,False,True,37.0,0.0288033516627389,canales_only,1487.0,NOVEL
Slc2a1,False,True,38.0,0.0274875621890547,canales_only,2712.0,NOVEL
Gjb6,False,True,39.0,0.0274875621890547,kalish_only,,NOVEL
Spc25,False,True,40.0,0.0262970859985785,canales_only,922.0,NOVEL
Tfap2e,False,True,41.0,0.0262970859985785,kalish_only,,NOVEL
Shox2,False,True,42.0,0.025595238095238,both_streams,,NOVEL
Ankrd37,False,True,43.0,0.0252148349163274,canales_only,,NOVEL
Gjb2,False,True,44.0,0.0252148349163274,kalish_only,,NOVEL
Igf2,False,True,45.0,0.0242266926238373,kalish_only,10733.0,NOVEL
Cdca5,False,True,46.0,0.0242266926238373,canales_only,,NOVEL
Hells,False,True,47.0,0.023320895522388,canales_only,4278.0,NOVEL
Rmi2,False,True,48.0,0.0224875621890547,canales_only,,NOVEL
Pf4,False,True,49.0,0.0224875621890547,kalish_only,,NOVEL
Ogn,False,True,50.0,0.0217183314198239,kalish_only,,NOVEL
Gm2000,False,True,51.0,0.0210060807075732,kalish_only,,NOVEL
Esco2,False,True,52.0,0.0210060807075732,canales_only,,NOVEL
Nhlh1,False,True,53.0,0.0203447050461975,canales_only,3488.0,NOVEL
Acta1,False,True,54.0,0.0203447050461975,kalish_only,,NOVEL
Gm13056,False,True,55.0,0.0197289414993995,kalish_only,,NOVEL
Grem2,False,True,56.0,0.0197289414993995,canales_only,2913.0,NOVEL
Slc24a5,False,True,57.0,0.0191542288557213,kalish_only,,NOVEL
Kcne3,False,True,58.0,0.0191542288557213,canales_only,,NOVEL
Spdl1,False,True,59.0,0.0186165944471192,canales_only,,NOVEL
Kcne2,False,True,60.0,0.0186165944471192,kalish_only,,NOVEL
Msx1,False,True,61.0,0.0181125621890547,kalish_only,,NOVEL
Ncapg,False,True,62.0,0.0181125621890547,canales_only,6143.0,NOVEL
Mir6935,False,True,63.0,0.0176390773405698,canales_only,,NOVEL
Sdr9c7,False,True,64.0,0.0176390773405698,kalish_only,,NOVEL
Lox,False,True,65.0,0.0171934445419959,kalish_only,,NOVEL
Necab1,False,True,66.0,0.0171934445419959,canales_only,3408.0,NOVEL
Fbxo2,False,True,67.0,0.016773276474769,kalish_only,3057.0,NOVEL
Kif20a,False,True,68.0,0.016773276474769,canales_only,1075.0,NOVEL
Gpc3,False,True,69.0,0.0163764510779436,kalish_only,,NOVEL
8430408G22Rik,False,True,70.0,0.0163764510779436,canales_only,,NOVEL
Fam221b,False,True,71.0,0.0160010757025682,kalish_only,9973.0,NOVEL
Ppp1r3g,False,True,72.0,0.0160010757025682,canales_only,,NOVEL
Igkv6-25,False,True,73.0,0.0156454569258968,kalish_only,,NOVEL
Kif15,False,True,74.0,0.0156454569258968,canales_only,372.0,NOVEL
Islr,False,True,75.0,0.0153080750095675,kalish_only,4997.0,NOVEL
Asf1b,False,True,76.0,0.0153080750095675,canales_only,,NOVEL
Sostdc1,False,True,77.0,0.0149875621890547,kalish_only,,NOVEL
Fmod,False,True,79.0,0.0149836116747307,both_streams,,NOVEL
Dbx1,False,True,80.0,0.0146826841402742,canales_only,,NOVEL
Lrrc23,False,True,81.0,0.0146826841402742,kalish_only,,NOVEL
Lgals1,False,True,82.0,0.0143923240938166,kalish_only,,NOVEL
Ndc80,False,True,83.0,0.0143923240938166,canales_only,,NOVEL
Kcnj2,False,True,84.0,0.0141154691657989,canales_only,8262.0,NOVEL
Brca1,False,True,85.0,0.013851198552691,canales_only,7454.0,NOVEL
Cmbl,False,True,86.0,0.013851198552691,kalish_only,,NOVEL
Plk1,False,True,87.0,0.0135986733001658,canales_only,1714.0,NOVEL
Clic6,False,True,88.0,0.0135986733001658,kalish_only,,NOVEL
Tbx18,False,True,89.0,0.013357127406446,kalish_only,,NOVEL
E330013P04Rik,False,True,90.0,0.013357127406446,canales_only,12720.0,NOVEL
Lyz2,False,True,91.0,0.0131258600613951,kalish_only,,NOVEL
Esm1,False,True,92.0,0.0131258600613951,canales_only,,NOVEL
Chek1,False,True,93.0,0.0129042288557213,canales_only,2022.0,NOVEL
Osr1,False,True,94.0,0.0129042288557213,kalish_only,,NOVEL
Dab2,False,True,95.0,0.0126916438217077,kalish_only,330.0,NOVEL
6330403A02Rik,False,True,96.0,0.0126916438217077,canales_only,1040.0,NOVEL
Dhfr,False,True,97.0,0.0124875621890547,canales_only,4973.0,NOVEL
Shcbp1,False,True,98.0,0.0122914837576821,canales_only,781.0,NOVEL
Syt13,False,True,99.0,0.0122914837576821,kalish_only,1947.0,NOVEL
Eme1,False,True,100.0,0.0121029468044393,canales_only,,NOVEL
Styk1,True,False,,,,15.0,INTERNAL_ONLY
Gm37121,True,False,,,,24.0,INTERNAL_ONLY
Scn9a,True,False,,,,25.0,INTERNAL_ONLY
Gm14440,True,False,,,,13.0,INTERNAL_ONLY
Gm30382,True,False,,,,7.0,INTERNAL_ONLY
Meg3,True,False,,,,47.0,INTERNAL_ONLY
Gm42735,True,False,,,,41.0,INTERNAL_ONLY
Gm44846,True,False,,,,6.0,INTERNAL_ONLY
mt-Co2,True,False,,,,19.0,INTERNAL_ONLY
Sgol2a,True,False,,,,14.0,INTERNAL_ONLY
Gm44769,True,False,,,,11.0,INTERNAL_ONLY
Grm8,True,False,,,,34.0,INTERNAL_ONLY
Gm26825,True,False,,,,9.0,INTERNAL_ONLY
Tuba1c,True,False,,,,44.0,INTERNAL_ONLY
Kndc1,True,False,,,,32.0,INTERNAL_ONLY
Txn1,True,False,,,,39.0,INTERNAL_ONLY
Gm3693,True,False,,,,37.0,INTERNAL_ONLY
Pcdhga10,True,False,,,,10.0,INTERNAL_ONLY
Rn7sk,True,False,,,,46.0,INTERNAL_ONLY
A830036E02Rik,True,False,,,,35.0,INTERNAL_ONLY
Zfhx3,True,False,,,,23.0,INTERNAL_ONLY
Nts,True,False,,,,4.0,INTERNAL_ONLY
mt-Co3,True,False,,,,2.0,INTERNAL_ONLY
Gm28661,True,False,,,,27.0,INTERNAL_ONLY
Snhg11,True,False,,,,21.0,INTERNAL_ONLY
Rpl18a,True,False,,,,36.0,INTERNAL_ONLY
9530059O14Rik,True,False,,,,5.0,INTERNAL_ONLY
Gm28928,True,False,,,,18.0,INTERNAL_ONLY
Npas4,True,False,,,,3.0,INTERNAL_ONLY
Gm13416,True,False,,,,8.0,INTERNAL_ONLY
Dgka,True,False,,,,42.0,INTERNAL_ONLY
mt-Atp6,True,False,,,,1.0,INTERNAL_ONLY
Exo1,True,False,,,,40.0,INTERNAL_ONLY
B230206I08Rik,True,False,,,,17.0,INTERNAL_ONLY
Sfrp1,True,False,,,,50.0,INTERNAL_ONLY
Gpr146,True,False,,,,45.0,INTERNAL_ONLY
Lrp1b,True,False,,,,48.0,INTERNAL_ONLY
Ntng1,True,False,,,,29.0,INTERNAL_ONLY
Hmgb2,True,False,,,,22.0,INTERNAL_ONLY
Trim16,True,False,,,,28.0,INTERNAL_ONLY
Slc7a3,True,False,,,,49.0,INTERNAL_ONLY
Rmst,True,False,,,,12.0,INTERNAL_ONLY
Gm27000,True,False,,,,16.0,INTERNAL_ONLY
Fam163a,True,False,,,,26.0,INTERNAL_ONLY
Lama3,True,False,,,,30.0,INTERNAL_ONLY
Kcnh4,True,False,,,,33.0,INTERNAL_ONLY
Gm44560,True,False,,,,43.0,INTERNAL_ONLY
Gm45159,True,False,,,,20.0,INTERNAL_ONLY
Adgrg6,True,False,,,,31.0,INTERNAL_ONLY
